DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2056.8	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3729.2	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4933.51	0.0	2018-05-30 16:11:27
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8749.45	0.0	2017-09-13 21:00:57
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	14.46		2021-02-28 00:31:47
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	40.78	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.29	5.74	2020-10-05 18:22:05
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	228.0	0.0	2021-07-28 07:34:52
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.13	0.0	2021-02-09 14:40:17
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2055.2	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1617.7	0.0	2019-02-15 18:53:04
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	198.8	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	40.78	0.0	2017-09-13 21:00:59
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8609.89	0.0	2017-09-13 21:00:57
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2055.2	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3729.2	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.7	0.0	2019-02-15 18:39:25
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	11271.27	0.0	2017-09-13 21:00:57
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	273.6	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	273.6	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13978.46	0.0	2020-05-05 18:21:07
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	233.84	0.0	2020-05-05 18:21:31
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6299.99	0.0	2020-05-05 18:20:43
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16263.72	0.0	2020-05-05 18:20:49
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	383.19	853.87	2021-06-09 16:39:04
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	198.8	0.0	2017-09-13 21:01:00
2017-02-01 18:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3652.77		2017-09-13 21:00:59
2017-02-01 18:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	516.8	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	6957.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Other	16467.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1738.1		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	37.0		2021-02-28 00:31:47
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	1730.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	4929.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Hard coal	496.0		2017-09-13 21:37:27
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	119.48	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Oil	4.02		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	2300.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	515.6	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Water Reservoir	67.95		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Waste	44.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Wind Onshore	9.54		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	2361.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	148.8	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	2532.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16174.6	0.0	2020-05-05 18:20:49
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	312.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	0.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Gas	537.96		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1614.71	0.0	2019-02-15 18:53:04
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Solar	0.16		2017-09-13 21:01:31
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Gas	537.96		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.18	0.0	2021-02-09 14:40:17
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3734.4	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	180.8	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Pumped Storage	312.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Nuclear	1738.1		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Water Reservoir	491.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Water Reservoir	678.03		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5777.74	0.0	2020-05-05 18:20:43
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Run-of-river and poundage	3152.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Run-of-river and poundage	75.3		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Run-of-river and poundage	75.3		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Other	16467.0		2017-09-13 21:01:02
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Waste	44.0		2017-09-13 21:01:32
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.65	0.0	2019-02-15 18:39:25
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Geothermal	680.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Wind Onshore	8.81		2017-09-13 21:01:32
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Biomass	284.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	496.0		2017-09-13 21:37:26
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2040.8	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	515.6	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Biomass	284.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	230.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2040.8	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	93.8		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	680.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.82	5.8	2020-10-05 18:22:05
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Gas	13932.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Wind Onshore	2532.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	322.48		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	678.03		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8623.7	0.0	2017-09-13 21:00:57
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	0.0	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	180.8	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Run-of-river and poundage	3152.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Water Reservoir	491.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	46.05	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Oil	197.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Oil	197.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Run-of-river and poundage	93.8		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Gas	13932.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Pumped Storage	322.48		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4924.32	0.0	2018-05-30 16:11:27
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	0.0		2018-05-09 12:11:32
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Biomass	253.86		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Solar	0.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Oil	4.02		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	678.72	687.46	2021-06-09 16:39:04
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	54039.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	2300.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Waste	16.82		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	237.2	0.0	2021-07-28 07:34:52
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Pumped Storage	119.48	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	0.0	0.0	2017-09-13 21:00:57
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	114.91		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	313.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13887.81	0.0	2020-05-05 18:21:07
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	4929.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Coal-derived gas	224.26		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	4235.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Solar	0.16		2017-09-13 21:01:32
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	224.26		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	46.05	0.0	2017-09-13 21:00:59
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	54039.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other renewable	284.08		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other	114.91		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	261.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	67.95		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4789.74		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8525.26	0.0	2017-09-13 21:00:57
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Brown coal/Lignite	4789.74		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	284.08		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	278.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	4235.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	9.54		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	2361.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	0.0		2018-05-09 12:10:35
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	6957.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	253.86		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	11155.92	0.0	2017-09-13 21:00:57
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	261.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	700.14		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	1730.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	237.6	0.0	2020-05-05 18:21:31
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	2999.7		2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3734.4	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	148.8	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Hard coal	700.14		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Wind Onshore	8.81		2017-09-13 21:01:32
2017-02-01 19:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3672.37		2017-09-13 21:00:59
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.82		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Nuclear	2999.7		2017-09-13 21:01:00
2017-02-01 19:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Oil	313.0		2017-09-13 21:01:01
2017-02-01 19:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 19:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 19:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	2012.0	0.0	2017-09-13 21:01:00
2017-02-01 19:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	49.0	0.0	2017-09-13 21:00:59
2017-02-01 19:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3732.4	0.0	2017-09-13 21:01:00
2017-02-01 19:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8344.34	0.0	2017-09-13 21:00:57
2017-02-01 19:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 19:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	19.13	0.0	2021-02-09 14:40:17
2017-02-01 19:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 19:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	205.96	5.8	2020-10-05 18:22:05
2017-02-01 19:15:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	2012.0	0.0	2017-09-13 21:01:00
2017-02-01 19:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3732.4	0.0	2017-09-13 21:01:00
