DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	366.24	0.0	2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	246.27	0.0	2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	67.92	0.0	2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	125.2	0.0	2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3005.38		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3005.99		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3004.06		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3006.11		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3004.52		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3002.72		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3003.18		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3003.89		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3003.99		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3002.05		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3004.27		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3006.38		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3004.29		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	294.25		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	293.32		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	293.01		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	292.94		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	286.89		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	281.54		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	283.9		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	282.77		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	283.46		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	283.01		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	282.48		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	282.27		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	280.54		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.0		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.03		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	0.14		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	3.74		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	10.64		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	20.97		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	32.6		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	42.81		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	45.09		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4451.49		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4473.74		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4505.23		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4532.33		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4443.63		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4560.05		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4742.87		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4735.39		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4754.12		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4890.78		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4853.91		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4774.14		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4886.98		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	2.23		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.48		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.35		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.82		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.6		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.19		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.26		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.2		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.26		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.36		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	1.48		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	2.75		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	2.42		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	12.52		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	12.52		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	12.38		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	12.33		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	11.56		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	16.42		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	41.53		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	105.26		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	97.3		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	87.16		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	86.25		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	14.9		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	16.39		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	211.22		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	210.61		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	212.48		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	212.52		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	212.95		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	224.14		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	241.53		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	241.32		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	241.88		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	237.96		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	241.18		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	244.14		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	239.53		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	98.2		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	98.34		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	98.18		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	99.74		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	99.92		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	110.97		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	118.85		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	117.37		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	118.33		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	119.26		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	119.23		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	117.42		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	116.69		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.78		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.78		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.78		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.8		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.8		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.82		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.83		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.83		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.83		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.84		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.84		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.83		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.84		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	875.24		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	872.05		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	873.77		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	873.9		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	870.65		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	880.77		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	885.43		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	897.56		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	897.19		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	871.38		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	886.96		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	855.15		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	744.4		2017-09-13 21:01:00
2017-02-01 00:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	249.11		2017-09-13 21:01:00
2017-02-01 01:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	251.17		2017-09-13 21:01:00
2017-02-01 02:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	252.02		2017-09-13 21:01:00
2017-02-01 03:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	252.02		2017-09-13 21:01:00
2017-02-01 04:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	251.89		2017-09-13 21:01:00
2017-02-01 05:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	249.12		2017-09-13 21:01:00
2017-02-01 06:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	249.38		2017-09-13 21:01:00
2017-02-01 07:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	247.71		2017-09-13 21:01:00
2017-02-01 08:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	248.65		2017-09-13 21:01:00
2017-02-01 09:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	251.38		2017-09-13 21:01:00
2017-02-01 10:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	255.08		2017-09-13 21:01:00
2017-02-01 11:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	255.27		2017-09-13 21:01:00
2017-02-01 12:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	254.93		2017-09-13 21:01:00
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2703.6	0.0	2017-09-13 21:01:00
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2635.6	0.0	2017-09-13 21:01:00
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2615.6	0.0	2017-09-13 21:01:00
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2610.8	0.0	2017-09-13 21:01:00
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2616.0	0.0	2017-09-13 21:01:00
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2616.4	0.0	2017-09-13 21:01:00
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2616.4	0.0	2017-09-13 21:01:00
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2616.8	0.0	2017-09-13 21:01:00
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2634.4	0.0	2017-09-13 21:01:00
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2697.2	0.0	2017-09-13 21:01:00
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2763.2	0.0	2017-09-13 21:01:00
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2780.0	0.0	2017-09-13 21:01:00
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2736.8	0.0	2017-09-13 21:01:00
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2455.2	0.0	2017-09-13 21:01:00
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2476.8	0.0	2017-09-13 21:01:00
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2517.2	0.0	2017-09-13 21:01:00
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2604.8	0.0	2017-09-13 21:01:00
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2605.6	0.0	2017-09-13 21:01:00
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2638.0	0.0	2017-09-13 21:01:00
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2842.0	0.0	2017-09-13 21:01:00
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2878.4	0.0	2017-09-13 21:01:00
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2895.2	0.0	2017-09-13 21:01:00
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2907.6	0.0	2017-09-13 21:01:00
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2904.8	0.0	2017-09-13 21:01:00
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2938.0	0.0	2017-09-13 21:01:00
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2937.2	0.0	2017-09-13 21:01:00
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	2943.2	0.0	2017-09-13 21:01:00
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3033.6	0.0	2017-09-13 21:01:00
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3163.2	0.0	2017-09-13 21:01:00
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3179.6	0.0	2017-09-13 21:01:00
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3241.2	0.0	2017-09-13 21:01:00
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3444.8	0.0	2017-09-13 21:01:00
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3500.0	0.0	2017-09-13 21:01:00
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3492.8	0.0	2017-09-13 21:01:00
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3490.0	0.0	2017-09-13 21:01:00
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3502.8	0.0	2017-09-13 21:01:00
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3519.2	0.0	2017-09-13 21:01:00
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3524.0	0.0	2017-09-13 21:01:00
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3526.0	0.0	2017-09-13 21:01:00
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3539.2	0.0	2017-09-13 21:01:00
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3569.2	0.0	2017-09-13 21:01:00
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3570.0	0.0	2017-09-13 21:01:00
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3572.0	0.0	2017-09-13 21:01:00
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3574.4	0.0	2017-09-13 21:01:00
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3579.6	0.0	2017-09-13 21:01:00
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3579.6	0.0	2017-09-13 21:01:00
